,week,date,home_team,away_team,predicted_home_goals,predicted_away_goals,home_win_probability,draw_probability,away_win_probability,most_likely_scoreline,most_likely_scoreline_probability,second_likely_scoreline,second_likely_scoreline_probability,third_likely_scoreline,third_likely_scoreline_probability
195,22,2027-02-20,Bayer Leverkusen,Mainz,2.55,0.82,0.75,0.15,0.1,2-0,0.11,3-0,0.1,2-1,0.09
196,22,2027-02-20,Werder Bremen,Borussia Dortmund,1.36,1.7,0.31,0.24,0.45,1-1,0.11,1-2,0.09,0-1,0.08
197,22,2027-02-20,Schalke,Freiburg,1.28,1.61,0.3,0.24,0.45,1-1,0.11,1-2,0.09,0-1,0.09
198,23,2027-02-27,Koln,Eintracht Frankfurt,1.39,1.53,0.34,0.25,0.41,1-1,0.11,1-2,0.09,0-1,0.08
199,23,2027-02-27,Augsburg,Elversberg,1.7,1.09,0.52,0.24,0.24,1-1,0.11,1-0,0.11,2-1,0.1
200,23,2027-02-27,Mainz,Schalke,2.55,1.52,0.6,0.18,0.22,2-1,0.08,3-1,0.07,1-1,0.07
201,23,2027-02-27,Borussia Dortmund,Union Berlin,1.99,1.05,0.59,0.21,0.19,1-1,0.1,2-1,0.1,1-0,0.1
202,23,2027-02-27,Hoffenheim,Borussia Monchengladbach,2.04,0.79,0.67,0.2,0.13,2-0,0.12,1-0,0.12,2-1,0.1
203,23,2027-02-27,Freiburg,Bayer Leverkusen,2.03,1.97,0.41,0.21,0.39,2-1,0.07,2-2,0.07,1-1,0.07
204,23,2027-02-27,Stuttgart,Hamburger SV,2.71,0.88,0.76,0.14,0.1,2-0,0.1,3-0,0.09,2-1,0.09
205,23,2027-02-27,Paderborn,Werder Bremen,1.66,1.84,0.35,0.22,0.43,1-1,0.09,1-2,0.08,2-1,0.08
206,23,2027-02-27,RB Leipzig,Bayern Munich,1.64,2.3,0.27,0.2,0.53,1-2,0.08,1-1,0.07,2-2,0.07
207,24,2027-03-03,Eintracht Frankfurt,Borussia Dortmund,2.18,1.92,0.45,0.2,0.35,2-1,0.08,2-2,0.07,1-1,0.07
208,24,2027-03-03,Borussia Monchengladbach,Stuttgart,1.28,2.03,0.24,0.21,0.55,1-2,0.1,1-1,0.09,0-2,0.07
209,24,2027-03-03,Werder Bremen,Mainz,1.74,1.38,0.46,0.23,0.3,1-1,0.11,2-1,0.09,1-0,0.08
210,24,2027-03-03,Schalke,Koln,1.28,1.28,0.37,0.27,0.37,1-1,0.13,1-0,0.1,0-1,0.1
211,24,2027-03-03,Union Berlin,Augsburg,1.81,1.18,0.52,0.23,0.25,1-1,0.11,2-1,0.1,1-0,0.09
212,24,2027-03-03,Elversberg,RB Leipzig,1.37,2.05,0.25,0.21,0.53,1-2,0.09,1-1,0.09,0-2,0.07
213,24,2027-03-03,Hamburger SV,Paderborn,1.83,0.95,0.58,0.23,0.19,1-0,0.11,1-1,0.11,2-0,0.1
214,24,2027-03-03,Bayer Leverkusen,Hoffenheim,2.27,0.91,0.68,0.18,0.14,2-0,0.11,2-1,0.1,1-0,0.09
215,24,2027-03-03,Bayern Munich,Freiburg,3.86,1.09,0.85,0.09,0.06,3-1,0.08,4-1,0.07,3-0,0.07
216,25,2027-03-06,Mainz,Elversberg,1.83,1.29,0.5,0.23,0.27,1-1,0.1,2-1,0.1,1-0,0.08
217,25,2027-03-06,Borussia Dortmund,Bayern Munich,1.33,1.49,0.34,0.25,0.41,1-1,0.12,0-1,0.09,1-2,0.09
218,25,2027-03-06,Paderborn,Borussia Monchengladbach,1.7,1.99,0.34,0.21,0.45,1-1,0.08,1-2,0.08,2-1,0.07
219,25,2027-03-06,Hoffenheim,Werder Bremen,1.7,0.62,0.63,0.23,0.13,1-0,0.17,2-0,0.14,1-1,0.1
220,25,2027-03-06,Koln,Union Berlin,1.38,1.64,0.32,0.24,0.44,1-1,0.11,1-2,0.09,0-1,0.08
221,25,2027-03-06,Freiburg,Augsburg,1.63,1.51,0.41,0.24,0.36,1-1,0.11,2-1,0.09,1-2,0.08
222,25,2027-03-06,RB Leipzig,Schalke,2.76,1.18,0.7,0.16,0.14,2-1,0.09,3-1,0.08,2-0,0.07
223,25,2027-03-06,Stuttgart,Bayer Leverkusen,2.06,1.2,0.57,0.21,0.22,2-1,0.1,1-1,0.1,2-0,0.08
224,25,2027-03-06,Hamburger SV,Eintracht Frankfurt,1.53,1.79,0.33,0.23,0.44,1-1,0.1,1-2,0.09,2-1,0.08
225,26,2027-03-13,Augsburg,RB Leipzig,1.61,1.86,0.34,0.22,0.44,1-1,0.09,1-2,0.09,2-1,0.08
226,26,2027-03-13,Bayern Munich,Mainz,3.27,0.69,0.86,0.09,0.05,3-0,0.11,2-0,0.1,4-0,0.09
227,26,2027-03-13,Bayer Leverkusen,Koln,2.23,0.77,0.71,0.18,0.11,2-0,0.12,1-0,0.11,2-1,0.1
228,26,2027-03-13,Schalke,Hoffenheim,1.15,1.63,0.27,0.25,0.49,1-1,0.12,0-1,0.1,1-2,0.09
229,26,2027-03-13,Union Berlin,Freiburg,1.48,1.22,0.43,0.26,0.31,1-1,0.12,1-0,0.1,2-1,0.09
230,26,2027-03-13,Borussia Monchengladbach,Hamburger SV,2.25,1.31,0.59,0.2,0.21,2-1,0.09,1-1,0.08,2-0,0.07
231,26,2027-03-13,Werder Bremen,Stuttgart,1.14,2.12,0.2,0.21,0.6,1-2,0.1,1-1,0.09,0-2,0.09
232,26,2027-03-13,Eintracht Frankfurt,Paderborn,3.02,0.88,0.8,0.12,0.08,3-0,0.09,2-0,0.09,3-1,0.08
233,26,2027-03-13,Elversberg,Borussia Dortmund,1.36,2.37,0.21,0.19,0.6,1-2,0.09,1-1,0.08,1-3,0.07
234,27,2027-03-20,Hoffenheim,Eintracht Frankfurt,2.04,0.94,0.63,0.21,0.17,2-0,0.11,1-0,0.1,2-1,0.1
235,27,2027-03-20,RB Leipzig,Union Berlin,2.13,1.23,0.58,0.21,0.21,2-1,0.1,1-1,0.09,2-0,0.08
236,27,2027-03-20,Mainz,Augsburg,1.81,1.42,0.47,0.23,0.3,1-1,0.1,2-1,0.09,1-2,0.07
237,27,2027-03-20,Borussia Dortmund,Borussia Monchengladbach,2.26,0.83,0.7,0.18,0.12,2-0,0.12,1-0,0.1,2-1,0.1
238,27,2027-03-20,Freiburg,Elversberg,1.46,0.86,0.51,0.27,0.22,1-0,0.14,1-1,0.12,2-0,0.1
239,27,2027-03-20,Paderborn,Bayer Leverkusen,1.24,2.68,0.15,0.17,0.68,1-2,0.09,1-3,0.08,0-2,0.07
240,27,2027-03-20,Stuttgart,Schalke,2.64,1.15,0.69,0.16,0.14,2-1,0.09,3-1,0.08,2-0,0.08
241,27,2027-03-20,Koln,Bayern Munich,1.0,2.6,0.12,0.16,0.72,0-2,0.09,1-2,0.09,0-3,0.08
242,27,2027-03-20,Hamburger SV,Werder Bremen,1.64,1.36,0.44,0.24,0.32,1-1,0.11,2-1,0.09,1-0,0.08
243,28,2027-04-03,Eintracht Frankfurt,Stuttgart,1.49,2.02,0.29,0.22,0.5,1-2,0.09,1-1,0.09,2-2,0.07
244,28,2027-04-03,Union Berlin,Mainz,1.22,1.18,0.37,0.28,0.35,1-1,0.13,1-0,0.11,0-1,0.11
245,28,2027-04-03,RB Leipzig,Freiburg,2.44,1.23,0.64,0.18,0.18,2-1,0.09,1-1,0.08,3-1,0.08
246,28,2027-04-03,Bayern Munich,Hamburger SV,2.93,0.85,0.8,0.13,0.08,2-0,0.1,3-0,0.1,2-1,0.08
247,28,2027-04-03,Borussia Monchengladbach,Werder Bremen,1.62,1.3,0.45,0.24,0.31,1-1,0.11,2-1,0.09,1-0,0.09
248,28,2027-04-03,Bayer Leverkusen,Borussia Dortmund,2.54,1.55,0.59,0.18,0.23,2-1,0.08,3-1,0.07,1-1,0.07
249,28,2027-04-03,Augsburg,Hoffenheim,1.8,1.57,0.44,0.23,0.34,1-1,0.1,2-1,0.09,1-2,0.08
250,28,2027-04-03,Schalke,Paderborn,1.74,0.95,0.56,0.24,0.2,1-0,0.12,1-1,0.11,2-0,0.1
251,28,2027-04-03,Elversberg,Koln,1.49,1.73,0.33,0.23,0.44,1-1,0.1,1-2,0.09,2-1,0.08
252,29,2027-04-10,Borussia Dortmund,Schalke,2.92,1.15,0.73,0.15,0.12,2-1,0.08,3-1,0.08,2-0,0.07
253,29,2027-04-10,Hamburger SV,Union Berlin,1.44,1.45,0.37,0.25,0.38,1-1,0.12,1-2,0.08,2-1,0.08
254,29,2027-04-10,Werder Bremen,Eintracht Frankfurt,1.3,1.84,0.27,0.23,0.5,1-1,0.1,1-2,0.1,0-1,0.08
255,29,2027-04-10,Koln,Augsburg,1.75,1.32,0.47,0.23,0.29,1-1,0.11,2-1,0.09,1-0,0.08
256,29,2027-04-10,Hoffenheim,Freiburg,2.01,1.06,0.59,0.21,0.19,2-1,0.1,1-1,0.1,2-0,0.09
257,29,2027-04-10,Paderborn,Bayern Munich,0.95,3.3,0.07,0.11,0.82,0-3,0.09,1-3,0.08,0-2,0.08
258,29,2027-04-10,Stuttgart,Elversberg,2.64,1.03,0.72,0.16,0.12,2-1,0.09,2-0,0.09,3-1,0.08
259,29,2027-04-10,Mainz,RB Leipzig,1.69,1.52,0.42,0.23,0.35,1-1,0.1,2-1,0.09,1-2,0.08
260,29,2027-04-10,Borussia Monchengladbach,Bayer Leverkusen,1.19,2.03,0.22,0.21,0.57,1-2,0.1,1-1,0.1,0-2,0.08
261,30,2027-04-17,Schalke,Hamburger SV,2.07,1.39,0.53,0.21,0.26,2-1,0.09,1-1,0.09,2-0,0.07
262,30,2027-04-17,Union Berlin,Stuttgart,1.19,1.78,0.26,0.23,0.51,1-1,0.11,1-2,0.1,0-1,0.09
263,30,2027-04-17,RB Leipzig,Koln,2.48,0.73,0.75,0.15,0.09,2-0,0.12,3-0,0.1,1-0,0.1
264,30,2027-04-17,Freiburg,Mainz,1.82,1.49,0.46,0.23,0.32,1-1,0.1,2-1,0.09,1-2,0.07
265,30,2027-04-17,Eintracht Frankfurt,Borussia Monchengladbach,2.27,0.89,0.68,0.18,0.13,2-0,0.11,2-1,0.1,1-0,0.1
266,30,2027-04-17,Bayern Munich,Hoffenheim,3.45,0.74,0.87,0.09,0.04,3-0,0.11,2-0,0.09,4-0,0.09
267,30,2027-04-17,Elversberg,Paderborn,1.93,1.2,0.54,0.22,0.23,1-1,0.1,2-1,0.1,1-0,0.08
268,30,2027-04-17,Bayer Leverkusen,Werder Bremen,2.02,0.86,0.64,0.21,0.15,2-0,0.11,1-0,0.11,2-1,0.1
269,30,2027-04-17,Augsburg,Borussia Dortmund,1.5,1.97,0.3,0.22,0.49,1-1,0.09,1-2,0.09,2-1,0.07
270,31,2027-04-24,Eintracht Frankfurt,Bayer Leverkusen,1.67,2.17,0.3,0.21,0.49,1-2,0.08,1-1,0.08,2-2,0.07
271,31,2027-04-24,Koln,Mainz,1.74,1.21,0.5,0.24,0.27,1-1,0.11,2-1,0.1,1-0,0.09
272,31,2027-04-24,Hamburger SV,Elversberg,1.54,1.02,0.49,0.26,0.25,1-1,0.12,1-0,0.12,2-1,0.09
273,31,2027-04-24,Borussia Monchengladbach,Schalke,2.12,1.29,0.57,0.21,0.23,2-1,0.1,1-1,0.09,2-0,0.07
274,31,2027-04-24,Paderborn,Augsburg,1.3,2.46,0.19,0.18,0.63,1-2,0.09,1-3,0.08,1-1,0.07
275,31,2027-04-24,Hoffenheim,Union Berlin,1.63,1.18,0.48,0.25,0.28,1-1,0.12,1-0,0.1,2-1,0.09
276,31,2027-04-24,Borussia Dortmund,RB Leipzig,2.35,1.17,0.64,0.19,0.18,2-1,0.1,2-0,0.08,1-1,0.08
277,31,2027-04-24,Werder Bremen,Bayern Munich,0.75,2.69,0.08,0.14,0.78,0-2,0.12,0-3,0.1,1-2,0.09
278,31,2027-04-24,Stuttgart,Freiburg,2.45,1.16,0.66,0.18,0.16,2-1,0.09,2-0,0.08,3-1,0.08
279,32,2027-05-08,Bayer Leverkusen,Hamburger SV,2.63,0.89,0.74,0.15,0.1,2-0,0.1,2-1,0.09,3-0,0.09
280,32,2027-05-08,Bayern Munich,Borussia Monchengladbach,3.04,0.72,0.83,0.11,0.06,3-0,0.11,2-0,0.11,4-0,0.08
281,32,2027-05-08,Schalke,Eintracht Frankfurt,0.94,1.75,0.2,0.23,0.57,0-1,0.12,1-1,0.11,0-2,0.1
282,32,2027-05-08,RB Leipzig,Paderborn,3.24,1.09,0.79,0.12,0.09,3-1,0.08,2-1,0.08,3-0,0.08
283,32,2027-05-08,Augsburg,Stuttgart,1.32,1.93,0.26,0.22,0.52,1-1,0.1,1-2,0.1,0-1,0.08
284,32,2027-05-08,Freiburg,Koln,1.81,0.99,0.57,0.23,0.2,1-0,0.11,1-1,0.11,2-0,0.1
285,32,2027-05-08,Union Berlin,Werder Bremen,1.28,1.15,0.39,0.27,0.33,1-1,0.13,1-0,0.11,0-1,0.1
286,32,2027-05-08,Elversberg,Hoffenheim,1.38,2.26,0.23,0.2,0.57,1-2,0.09,1-1,0.08,1-3,0.07
287,32,2027-05-08,Mainz,Borussia Dortmund,1.49,1.95,0.29,0.22,0.49,1-1,0.09,1-2,0.09,2-1,0.07
288,33,2027-05-15,Hamburger SV,Freiburg,1.72,1.45,0.44,0.23,0.33,1-1,0.1,2-1,0.09,1-2,0.08
289,33,2027-05-15,Eintracht Frankfurt,Elversberg,2.3,0.88,0.69,0.18,0.13,2-0,0.11,2-1,0.1,1-0,0.1
290,33,2027-05-15,Borussia Dortmund,Koln,2.39,0.82,0.72,0.17,0.11,2-0,0.12,1-0,0.1,2-1,0.09
291,33,2027-05-15,Hoffenheim,Mainz,2.0,1.15,0.57,0.21,0.21,1-1,0.1,2-1,0.1,1-0,0.09
292,33,2027-05-15,Stuttgart,RB Leipzig,2.2,1.29,0.58,0.2,0.22,2-1,0.1,1-1,0.09,2-0,0.07
293,33,2027-05-15,Werder Bremen,Schalke,2.23,1.34,0.58,0.2,0.22,2-1,0.09,1-1,0.08,2-0,0.07
294,33,2027-05-15,Paderborn,Union Berlin,1.56,2.6,0.22,0.18,0.6,1-2,0.08,1-3,0.07,2-2,0.06
295,33,2027-05-15,Bayer Leverkusen,Bayern Munich,1.58,1.72,0.36,0.23,0.42,1-1,0.1,1-2,0.09,2-1,0.08
296,33,2027-05-15,Borussia Monchengladbach,Augsburg,1.78,1.5,0.44,0.23,0.33,1-1,0.1,2-1,0.09,1-2,0.08
297,34,2027-05-22,Mainz,Stuttgart,1.32,1.57,0.32,0.25,0.43,1-1,0.12,1-2,0.09,0-1,0.09
298,34,2027-05-22,Bayern Munich,Eintracht Frankfurt,3.72,0.92,0.86,0.09,0.05,3-0,0.08,4-0,0.08,3-1,0.08
299,34,2027-05-22,Union Berlin,Borussia Monchengladbach,1.44,1.19,0.43,0.26,0.31,1-1,0.12,1-0,0.1,2-1,0.09
300,34,2027-05-22,Schalke,Bayer Leverkusen,0.99,1.96,0.19,0.22,0.6,0-1,0.1,1-1,0.1,0-2,0.1
301,34,2027-05-22,Augsburg,Hamburger SV,2.23,1.1,0.63,0.19,0.18,2-1,0.1,2-0,0.09,1-1,0.09
302,34,2027-05-22,Koln,Paderborn,2.11,1.08,0.61,0.2,0.19,2-1,0.1,1-1,0.09,2-0,0.09
303,34,2027-05-22,Freiburg,Borussia Dortmund,2.2,1.87,0.46,0.2,0.34,2-1,0.08,2-2,0.07,1-1,0.07
304,34,2027-05-22,RB Leipzig,Hoffenheim,2.52,0.91,0.72,0.16,0.11,2-0,0.1,2-1,0.09,3-0,0.09
305,34,2027-05-22,Elversberg,Werder Bremen,1.68,1.76,0.37,0.22,0.4,1-1,0.09,1-2,0.08,2-1,0.08
