,week,date,home_team,away_team,dc_home_xg,dc_away_xg,home_win_probability,draw_probability,away_win_probability,most_likely_scoreline,most_likely_scoreline_probability,second_likely_scoreline,second_likely_scoreline_probability,third_likely_scoreline,third_likely_scoreline_probability
195,22,2027-02-20,Bayer Leverkusen,Mainz,2.16,1.0,0.63,0.22,0.15,1-1,0.1,2-0,0.1,2-1,0.1
196,22,2027-02-20,Werder Bremen,Borussia Dortmund,1.32,2.08,0.23,0.23,0.54,1-1,0.1,1-2,0.1,0-2,0.07
197,22,2027-02-20,Schalke,Freiburg,1.13,1.73,0.24,0.26,0.5,1-1,0.12,1-2,0.1,0-1,0.09
198,23,2027-02-27,Koln,Eintracht Frankfurt,1.42,1.53,0.34,0.27,0.39,1-1,0.13,1-2,0.09,2-1,0.08
199,23,2027-02-27,Augsburg,Elversberg,1.45,1.29,0.39,0.28,0.32,1-1,0.13,2-1,0.09,1-0,0.08
200,23,2027-02-27,Mainz,Schalke,2.03,0.86,0.63,0.23,0.14,2-0,0.11,1-1,0.11,1-0,0.1
201,23,2027-02-27,Borussia Dortmund,Union Berlin,2.22,0.94,0.65,0.21,0.14,2-0,0.1,1-1,0.1,2-1,0.1
202,23,2027-02-27,Hoffenheim,Borussia Monchengladbach,2.03,1.54,0.48,0.23,0.28,1-1,0.1,2-1,0.09,2-2,0.07
203,23,2027-02-27,Freiburg,Bayer Leverkusen,1.33,1.81,0.27,0.25,0.47,1-1,0.12,1-2,0.09,0-2,0.07
204,23,2027-02-27,Stuttgart,Hamburger SV,1.94,1.04,0.57,0.24,0.19,1-1,0.11,2-1,0.1,2-0,0.1
205,23,2027-02-27,Paderborn,Werder Bremen,1.63,1.3,0.44,0.27,0.29,1-1,0.13,2-1,0.09,1-0,0.07
206,23,2027-02-27,RB Leipzig,Bayern Munich,1.57,2.07,0.29,0.23,0.48,1-1,0.1,1-2,0.09,2-2,0.07
207,24,2027-03-03,Eintracht Frankfurt,Borussia Dortmund,1.57,1.89,0.31,0.24,0.45,1-1,0.1,1-2,0.09,2-1,0.07
208,24,2027-03-03,Borussia Monchengladbach,Stuttgart,1.64,1.69,0.36,0.25,0.38,1-1,0.11,1-2,0.08,2-1,0.08
209,24,2027-03-03,Werder Bremen,Mainz,1.43,1.34,0.38,0.28,0.34,1-1,0.13,2-1,0.09,1-2,0.08
210,24,2027-03-03,Schalke,Koln,1.23,1.51,0.3,0.28,0.42,1-1,0.13,1-2,0.09,0-1,0.08
211,24,2027-03-03,Union Berlin,Augsburg,1.48,1.0,0.47,0.29,0.24,1-1,0.14,1-0,0.11,0-0,0.1
212,24,2027-03-03,Elversberg,RB Leipzig,1.22,1.8,0.25,0.26,0.5,1-1,0.12,1-2,0.1,0-2,0.08
213,24,2027-03-03,Hamburger SV,Paderborn,1.43,1.21,0.41,0.29,0.31,1-1,0.14,2-1,0.09,1-0,0.09
214,24,2027-03-03,Bayer Leverkusen,Hoffenheim,2.68,1.18,0.68,0.18,0.14,2-1,0.09,3-1,0.08,2-0,0.08
215,24,2027-03-03,Bayern Munich,Freiburg,3.1,0.97,0.79,0.13,0.08,3-0,0.08,3-1,0.08,2-0,0.08
216,25,2027-03-06,Mainz,Elversberg,1.64,1.11,0.48,0.27,0.24,1-1,0.13,2-1,0.1,1-0,0.09
217,25,2027-03-06,Borussia Dortmund,Bayern Munich,1.78,2.19,0.31,0.22,0.47,1-1,0.08,1-2,0.08,2-2,0.07
218,25,2027-03-06,Paderborn,Borussia Monchengladbach,1.66,1.43,0.42,0.26,0.32,1-1,0.12,2-1,0.09,1-2,0.08
219,25,2027-03-06,Hoffenheim,Werder Bremen,1.99,1.41,0.5,0.24,0.26,1-1,0.1,2-1,0.09,2-0,0.07
220,25,2027-03-06,Koln,Union Berlin,1.32,1.16,0.39,0.3,0.31,1-1,0.14,0-0,0.1,1-0,0.1
221,25,2027-03-06,Freiburg,Augsburg,1.78,1.06,0.53,0.26,0.21,1-1,0.12,2-1,0.1,2-0,0.09
222,25,2027-03-06,RB Leipzig,Schalke,2.79,0.76,0.79,0.14,0.07,2-0,0.11,3-0,0.1,2-1,0.08
223,25,2027-03-06,Stuttgart,Bayer Leverkusen,1.55,1.81,0.32,0.25,0.43,1-1,0.11,1-2,0.09,2-1,0.08
224,25,2027-03-06,Hamburger SV,Eintracht Frankfurt,1.33,1.47,0.33,0.28,0.39,1-1,0.13,1-2,0.09,2-1,0.08
225,26,2027-03-13,Augsburg,RB Leipzig,1.11,1.82,0.22,0.25,0.53,1-1,0.12,1-2,0.1,0-2,0.09
226,26,2027-03-13,Bayern Munich,Mainz,2.96,0.91,0.78,0.14,0.08,2-0,0.09,3-0,0.09,2-1,0.08
227,26,2027-03-13,Bayer Leverkusen,Koln,2.46,0.93,0.7,0.19,0.11,2-0,0.1,2-1,0.09,1-1,0.09
228,26,2027-03-13,Schalke,Hoffenheim,1.34,1.93,0.26,0.24,0.5,1-1,0.11,1-2,0.09,0-2,0.07
229,26,2027-03-13,Union Berlin,Freiburg,1.34,1.21,0.38,0.3,0.32,1-1,0.14,0-0,0.09,1-0,0.09
230,26,2027-03-13,Borussia Monchengladbach,Hamburger SV,1.7,1.19,0.48,0.27,0.25,1-1,0.13,2-1,0.1,1-0,0.08
231,26,2027-03-13,Werder Bremen,Stuttgart,1.5,1.66,0.34,0.26,0.41,1-1,0.12,1-2,0.09,2-1,0.08
232,26,2027-03-13,Eintracht Frankfurt,Paderborn,1.94,1.19,0.54,0.24,0.22,1-1,0.11,2-1,0.1,2-0,0.08
233,26,2027-03-13,Elversberg,Borussia Dortmund,1.29,2.04,0.23,0.24,0.54,1-1,0.11,1-2,0.1,0-2,0.07
234,27,2027-03-20,Hoffenheim,Eintracht Frankfurt,1.81,1.67,0.41,0.24,0.35,1-1,0.1,2-1,0.08,1-2,0.08
235,27,2027-03-20,RB Leipzig,Union Berlin,1.96,0.89,0.61,0.24,0.15,1-1,0.11,2-0,0.11,1-0,0.1
236,27,2027-03-20,Mainz,Augsburg,1.66,1.01,0.51,0.27,0.22,1-1,0.13,1-0,0.1,2-1,0.1
237,27,2027-03-20,Borussia Dortmund,Borussia Monchengladbach,2.66,1.15,0.69,0.18,0.13,2-1,0.09,3-1,0.08,2-0,0.08
238,27,2027-03-20,Freiburg,Elversberg,1.75,1.16,0.5,0.26,0.24,1-1,0.12,2-1,0.1,2-0,0.08
239,27,2027-03-20,Paderborn,Bayer Leverkusen,1.22,1.98,0.22,0.24,0.54,1-1,0.11,1-2,0.1,0-2,0.08
240,27,2027-03-20,Stuttgart,Schalke,2.53,0.91,0.72,0.18,0.11,2-0,0.1,2-1,0.09,3-0,0.09
241,27,2027-03-20,Koln,Bayern Munich,1.06,2.68,0.12,0.17,0.71,1-2,0.09,0-2,0.08,1-3,0.08
242,27,2027-03-20,Hamburger SV,Werder Bremen,1.46,1.24,0.41,0.28,0.31,1-1,0.14,2-1,0.09,1-0,0.08
243,28,2027-04-03,Eintracht Frankfurt,Stuttgart,1.78,1.51,0.43,0.25,0.32,1-1,0.11,2-1,0.09,1-2,0.08
244,28,2027-04-03,Union Berlin,Mainz,1.28,1.14,0.38,0.3,0.31,1-1,0.14,0-0,0.1,1-0,0.1
245,28,2027-04-03,RB Leipzig,Freiburg,2.06,1.07,0.59,0.23,0.18,1-1,0.11,2-1,0.1,2-0,0.09
246,28,2027-04-03,Bayern Munich,Hamburger SV,3.23,0.79,0.83,0.11,0.05,3-0,0.1,2-0,0.09,4-0,0.08
247,28,2027-04-03,Borussia Monchengladbach,Werder Bremen,1.83,1.36,0.47,0.25,0.27,1-1,0.11,2-1,0.09,1-2,0.07
248,28,2027-04-03,Bayer Leverkusen,Borussia Dortmund,2.0,1.55,0.47,0.24,0.29,1-1,0.1,2-1,0.09,2-2,0.07
249,28,2027-04-03,Augsburg,Hoffenheim,1.56,1.58,0.37,0.26,0.37,1-1,0.12,1-2,0.08,2-1,0.08
250,28,2027-04-03,Schalke,Paderborn,1.24,1.58,0.29,0.27,0.44,1-1,0.13,1-2,0.09,0-1,0.08
251,28,2027-04-03,Elversberg,Koln,1.59,1.22,0.45,0.27,0.28,1-1,0.13,2-1,0.09,1-0,0.08
252,29,2027-04-10,Borussia Dortmund,Schalke,3.16,0.8,0.83,0.12,0.06,3-0,0.1,2-0,0.1,3-1,0.08
253,29,2027-04-10,Hamburger SV,Union Berlin,1.24,1.11,0.38,0.31,0.31,1-1,0.15,0-0,0.11,1-0,0.1
254,29,2027-04-10,Werder Bremen,Eintracht Frankfurt,1.52,1.58,0.36,0.26,0.38,1-1,0.12,1-2,0.09,2-1,0.08
255,29,2027-04-10,Koln,Augsburg,1.55,1.15,0.45,0.28,0.27,1-1,0.13,2-1,0.09,1-0,0.09
256,29,2027-04-10,Hoffenheim,Freiburg,1.78,1.51,0.43,0.25,0.32,1-1,0.11,2-1,0.09,1-2,0.08
257,29,2027-04-10,Paderborn,Bayern Munich,1.12,2.71,0.12,0.17,0.7,1-2,0.09,1-3,0.08,0-2,0.08
258,29,2027-04-10,Stuttgart,Elversberg,2.04,1.17,0.56,0.23,0.2,1-1,0.11,2-1,0.1,2-0,0.08
259,29,2027-04-10,Mainz,RB Leipzig,1.25,1.57,0.29,0.28,0.43,1-1,0.13,1-2,0.09,0-1,0.08
260,29,2027-04-10,Borussia Monchengladbach,Bayer Leverkusen,1.36,2.06,0.24,0.23,0.52,1-1,0.1,1-2,0.09,0-2,0.07
261,30,2027-04-17,Schalke,Hamburger SV,1.18,1.41,0.3,0.29,0.41,1-1,0.14,0-1,0.09,0-0,0.09
262,30,2027-04-17,Union Berlin,Stuttgart,1.34,1.41,0.34,0.28,0.37,1-1,0.13,1-2,0.09,2-1,0.08
263,30,2027-04-17,RB Leipzig,Koln,2.23,0.93,0.66,0.21,0.13,2-0,0.11,2-1,0.1,1-1,0.1
264,30,2027-04-17,Freiburg,Mainz,1.53,1.2,0.44,0.28,0.28,1-1,0.13,2-1,0.09,1-0,0.09
265,30,2027-04-17,Eintracht Frankfurt,Borussia Monchengladbach,2.02,1.33,0.52,0.24,0.24,1-1,0.11,2-1,0.1,2-0,0.07
266,30,2027-04-17,Bayern Munich,Hoffenheim,3.66,1.09,0.83,0.1,0.06,3-1,0.08,3-0,0.07,4-1,0.07
267,30,2027-04-17,Elversberg,Paderborn,1.6,1.27,0.44,0.27,0.29,1-1,0.13,2-1,0.09,1-0,0.08
268,30,2027-04-17,Bayer Leverkusen,Werder Bremen,2.53,0.99,0.7,0.18,0.12,2-0,0.09,2-1,0.09,1-1,0.08
269,30,2027-04-17,Augsburg,Borussia Dortmund,1.17,2.06,0.2,0.23,0.57,1-1,0.11,1-2,0.1,0-2,0.08
270,31,2027-04-24,Eintracht Frankfurt,Bayer Leverkusen,1.48,1.84,0.3,0.25,0.45,1-1,0.11,1-2,0.09,2-1,0.07
271,31,2027-04-24,Koln,Mainz,1.33,1.3,0.36,0.29,0.35,1-1,0.14,0-0,0.09,2-1,0.08
272,31,2027-04-24,Hamburger SV,Elversberg,1.43,1.21,0.41,0.29,0.31,1-1,0.14,2-1,0.09,1-0,0.09
273,31,2027-04-24,Borussia Monchengladbach,Schalke,2.22,1.03,0.63,0.21,0.15,1-1,0.1,2-1,0.1,2-0,0.1
274,31,2027-04-24,Paderborn,Augsburg,1.62,1.16,0.47,0.27,0.26,1-1,0.13,2-1,0.09,1-0,0.09
275,31,2027-04-24,Hoffenheim,Union Berlin,1.69,1.26,0.46,0.26,0.27,1-1,0.12,2-1,0.09,1-0,0.08
276,31,2027-04-24,Borussia Dortmund,RB Leipzig,1.95,1.45,0.48,0.24,0.28,1-1,0.11,2-1,0.09,1-2,0.07
277,31,2027-04-24,Werder Bremen,Bayern Munich,1.14,2.77,0.12,0.17,0.71,1-2,0.09,1-3,0.08,0-2,0.08
278,31,2027-04-24,Stuttgart,Freiburg,1.86,1.28,0.5,0.25,0.25,1-1,0.11,2-1,0.1,2-0,0.07
279,32,2027-05-08,Bayer Leverkusen,Hamburger SV,2.36,0.87,0.7,0.19,0.11,2-0,0.11,2-1,0.1,1-1,0.09
280,32,2027-05-08,Bayern Munich,Borussia Monchengladbach,3.54,1.0,0.83,0.11,0.06,3-0,0.08,3-1,0.08,4-0,0.07
281,32,2027-05-08,Schalke,Eintracht Frankfurt,1.15,1.92,0.21,0.25,0.54,1-1,0.11,1-2,0.1,0-2,0.09
282,32,2027-05-08,RB Leipzig,Paderborn,2.25,0.97,0.65,0.21,0.14,2-0,0.1,2-1,0.1,1-1,0.1
283,32,2027-05-08,Augsburg,Stuttgart,1.33,1.65,0.3,0.27,0.44,1-1,0.12,1-2,0.09,2-1,0.07
284,32,2027-05-08,Freiburg,Koln,1.74,1.11,0.51,0.26,0.23,1-1,0.12,2-1,0.1,1-0,0.09
285,32,2027-05-08,Union Berlin,Werder Bremen,1.49,1.13,0.44,0.29,0.27,1-1,0.14,1-0,0.09,2-1,0.09
286,32,2027-05-08,Elversberg,Hoffenheim,1.73,1.55,0.41,0.25,0.34,1-1,0.11,2-1,0.09,1-2,0.08
287,32,2027-05-08,Mainz,Borussia Dortmund,1.33,1.78,0.27,0.26,0.47,1-1,0.12,1-2,0.09,0-2,0.07
288,33,2027-05-15,Hamburger SV,Freiburg,1.3,1.33,0.35,0.29,0.36,1-1,0.14,0-0,0.09,1-2,0.08
289,33,2027-05-15,Eintracht Frankfurt,Elversberg,1.94,1.19,0.54,0.24,0.22,1-1,0.11,2-1,0.1,2-0,0.08
290,33,2027-05-15,Borussia Dortmund,Koln,2.53,0.98,0.7,0.18,0.12,2-0,0.1,2-1,0.09,1-1,0.08
291,33,2027-05-15,Hoffenheim,Mainz,1.7,1.41,0.43,0.26,0.31,1-1,0.12,2-1,0.09,1-2,0.08
292,33,2027-05-15,Stuttgart,RB Leipzig,1.56,1.65,0.35,0.26,0.39,1-1,0.12,1-2,0.09,2-1,0.08
293,33,2027-05-15,Werder Bremen,Schalke,2.03,1.01,0.6,0.23,0.17,1-1,0.11,2-1,0.1,2-0,0.1
294,33,2027-05-15,Paderborn,Union Berlin,1.39,1.17,0.41,0.29,0.3,1-1,0.14,1-0,0.09,0-0,0.09
295,33,2027-05-15,Bayer Leverkusen,Bayern Munich,1.73,2.06,0.32,0.23,0.45,1-1,0.09,1-2,0.08,2-2,0.07
296,33,2027-05-15,Borussia Monchengladbach,Augsburg,1.82,1.2,0.5,0.25,0.24,1-1,0.12,2-1,0.1,2-0,0.08
297,34,2027-05-22,Mainz,Stuttgart,1.5,1.42,0.38,0.27,0.34,1-1,0.13,2-1,0.09,1-2,0.08
298,34,2027-05-22,Bayern Munich,Eintracht Frankfurt,3.16,1.08,0.77,0.14,0.09,3-1,0.08,2-1,0.08,3-0,0.08
299,34,2027-05-22,Union Berlin,Borussia Monchengladbach,1.52,1.24,0.42,0.28,0.3,1-1,0.13,2-1,0.09,1-0,0.08
300,34,2027-05-22,Schalke,Bayer Leverkusen,0.94,2.45,0.12,0.19,0.7,0-2,0.1,1-2,0.1,1-1,0.09
301,34,2027-05-22,Augsburg,Hamburger SV,1.38,1.15,0.41,0.3,0.3,1-1,0.14,1-0,0.1,0-0,0.09
302,34,2027-05-22,Koln,Paderborn,1.53,1.26,0.42,0.28,0.3,1-1,0.13,2-1,0.09,1-0,0.08
303,34,2027-05-22,Freiburg,Borussia Dortmund,1.41,1.86,0.28,0.25,0.47,1-1,0.11,1-2,0.09,2-1,0.07
304,34,2027-05-22,RB Leipzig,Hoffenheim,2.43,1.19,0.64,0.2,0.16,2-1,0.09,1-1,0.09,2-0,0.08
305,34,2027-05-22,Elversberg,Werder Bremen,1.63,1.3,0.44,0.27,0.29,1-1,0.13,2-1,0.09,1-0,0.07
